Var1_  1,Var1_  2,Var1_  3,Var1_  4,Var1_  5,Var1_  6,Var1_  7,Var1_  8,Var1_  9,Var1_ 10,Var1_ 11,Var1_ 12,Var1_ 13,Var1_ 14,Var1_ 15,Var1_ 16,Var1_ 17,Var1_ 18,Var1_ 19,Var1_ 20,Var1_ 21,Var1_ 22,Var1_ 23,Var1_ 24,Var1_ 25,Var1_ 26,Var1_ 27,Var1_ 28,Var1_ 29,Var1_ 30,Var1_ 31,Var1_ 32,Var1_ 33,Var1_ 34,Var1_ 35,Var1_ 36,Var1_ 37,Var1_ 38,Var1_ 39,Var1_ 40,Var1_ 41,Var1_ 42,Var1_ 43,Var1_ 44,Var1_ 45,Var1_ 46,Var1_ 47,Var1_ 48,Var1_ 49,Var1_ 50,Var1_ 51,Var1_ 52,Var1_ 53,Var1_ 54,Var1_ 55,Var1_ 56,Var1_ 57,Var1_ 58,Var1_ 59,Var1_ 60,Var1_ 61,Var1_ 62,Var1_ 63,Var1_ 64,Var1_ 65,Var1_ 66,Var1_ 67,Var1_ 68,Var1_ 69,Var1_ 70,Var1_ 71,Var1_ 72,Var1_ 73,Var1_ 74,Var1_ 75,Var1_ 76,Var1_ 77,Var1_ 78,Var1_ 79,Var1_ 80,Var1_ 81,Var1_ 82,Var1_ 83,Var1_ 84,Var1_ 85,Var1_ 86,Var1_ 87,Var1_ 88,Var1_ 89,Var1_ 90,Var1_ 91,Var1_ 92,Var1_ 93,Var1_ 94,Var1_ 95,Var1_ 96,Var1_ 97,Var1_ 98,Var1_ 99,Var1_100,Var1_101,Var1_102,Var1_103,Var1_104,Var1_105,Var1_106,Var1_107,Var1_108,Var1_109,Var1_110,Var1_111,Var1_112
0.318532144662962,0.300576525743469,0.283641918007943,0.267712711294138,0.252763404231343,0.238760256777418,0.225663038415399,0.213426766636535,0.202003342349783,0.191343009384175,0.181395591118608,0.172111484560966,0.163442416984672,0.155341989366386,0.147766042558568,0.140672886176095,0.134023427811278,0.127781233582626,0.121912542598731,0.116386249749979,0.111173864645905,0.106249449977183,0.10158953993079,0.0971730380366821,0.092981093483266,0.0889969552038657,0.0852058038181437,0.0815945628316644,0.0781516923340631,0.0748669706179246,0.0717312713142112,0.068736345346066,0.0658746178047621,0.0631390094723459,0.0605227911242826,0.0580194761664481,0.0556227540053498,0.053326463299992,0.0511246013274731,0.0490113634002493,0.0469812047179466,0.0450289161951061,0.0431497055773398,0.0413392754374488,0.0395938903667952,0.0379104268255039,0.0362864006758022,0.0347199693430729,0.0332099077027082,0.0317555589800569,0.0303567639440383,0.0290137732602881,0.0277271488999713,0.0264976609133557,0.0253261856869826,0.0242136110765636,0.0231607526422656,0.0221682837297175,0.0212366804886026,0.0203661812866965,0.197951334458243,0.189568437133247,0.181873495187486,0.174853642196445,0.168492517389588,0.162770257295418,0.157663496607458,0.153145397781697,0.149185737194928,0.145751078041463,0.14280505649259,0.14030879892862,0.138221475766088,0.136500983198121,0.135104729644466,0.133990490362492,0.133117282927394,0.132446209523122,0.131941210421095,0.131569677504591,0.13130288736935,0.131116229572957,0.130989225136167,0.130905350677784,0.13085170148485,0.130818539591576,0.130798778753467,0.130787456653913,0.130781236815723,0.130777970659615,0.130776336601883,0.130775560496098,0.130775211898682,0.130775064439029,0.130775005956349,0.130774984314089,0.130774976879339,0.130774974521413,0.130774973835068,0.130774973652855,0.130774973609027,0.130774973599542,0.130774973597709,0.130774973597393,0.130774973597339,0.130774973597335,0.130774973597335,0.130774973597334,0.130774973597333,0.130774973597332,0.130774973597329,2
0.317405838750671,0.299612853759786,0.28282752554837,0.267035546427168,0.252212560975539,0.238325792434564,0.225335784053007,0.213198148831124,0.201865231123859,0.191287602593112,0.181415340112276,0.17219906060982,0.163590713509512,0.15554415201046,0.148015517825202,0.140963479603445,0.134349364054857,0.128137212752827,0.122293789181979,0.116788551996536,0.111593603227258,0.106683615027804,0.102035735498918,0.0976294727679725,0.0934465563267463,0.0894707752472246,0.0856877940831972,0.0820849489168006,0.0786510280101828,0.0753760436567153,0.072251003750053,0.0692676928901417,0.0664184731549238,0.063696113781705,0.0610936569632495,0.0586043240605005,0.0562214632353191,0.0539385363364578,0.0517491402717622,0.0496470563240792,0.0476263199465241,0.0456813033443461,0.0438068033606493,0.0419981275951699,0.0402511721687912,0.0385624851067926,0.0369293100584225,0.0353496061327275,0.0338220410890158,0.0323459569457022,0.0309213091203835,0.0295485822634697,0.0282286877479462,0.0269628491046098,0.025752482382281,0.0245990783829676,0.0235040929777752,0.0224688503467328,0.0214944621897764,0.0205817639870304,0.201191434629458,0.192404379214127,0.184324237187026,0.176941782675571,0.170243256517799,0.164210400051201,0.158820538495894,0.154046725052916,0.149857964772075,0.146219539184334,0.143093448529483,0.140438979246925,0.13821339211103,0.136372713118436,0.134872596952105,0.133669223122917,0.132720178786996,0.13198528033284,0.131427288288785,0.131012476730667,0.130711028667018,0.130497242014909,0.130349545579773,0.130250339416047,0.130185687356105,0.130144899656889,0.130120049280726,0.130105465634698,0.130097244865603,0.130092807147318,0.130090520534939,0.130089399844426,0.130088879371679,0.130088651249958,0.130088557298882,0.130088521109522,0.130088508136439,0.130088503831345,0.1300885025163,0.130088502148766,0.130088502055383,0.130088502033959,0.13008850202955,0.13008850202874,0.130088502028606,0.130088502028574,0.130088502028563,0.13008850202856,0.130088502028557,0.130088502028556,0.130088502028553,2
0.319009796420217,0.300964135628328,0.283948199250242,0.267945631700964,0.252930340178982,0.238868149930752,0.225718536943929,0.213436334742603,0.201973325976566,0.191279651573212,0.181304996918241,0.171999541769504,0.163314684455457,0.155203568360829,0.147621448237642,0.14052593565111,0.133877158465958,0.12763786115578,0.121773463481682,0.116252086850307,0.111044551664212,0.10612434553142,0.101467560920574,0.0970528010225912,0.0928610535241472,0.0888755332678847,0.085081496199214,0.0814660285823024,0.0780178172236285,0.0747269082717701,0.0715844638139215,0.0685825266095628,0.0657138035496629,0.0629714775994581,0.0603490560775987,0.0578402603637387,0.0554389588854317,0.0531391419445542,0.0509349339892692,0.048820636589919,0.0467907937678669,0.0448402704711028,0.042964334838558,0.0411587353777371,0.039419765235753,0.037744307310597,0.0361298559365532,0.0345745131356006,0.0330769597417665,0.0316364038282493,0.0302525105660852,0.0289253187599136,0.0276551497882078,0.0264425145706554,0.0252880236082998,0.0241923042259448,0.0231559280096777,0.0221793501712271,0.0212628612751821,0.0204065505426213,0.196538801031341,0.188387144729875,0.180901736458257,0.174069793635551,0.167875422212083,0.162299549706113,0.157319870545697,0.15291082357728,0.149043628197872,0.145686407444668,0.142804423465362,0.140360443612558,0.138315244790831,0.136628250633171,0.135258281758781,0.13416438518156,0.133306696604769,0.132647280741621,0.132150891720427,0.131785599305118,0.131523237356538,0.131339647696171,0.131214713086044,0.131132194283399,0.131079404684112,0.131046769052885,0.131027318527578,0.131016172262174,0.131010047970081,0.131006831505794,0.13100522213603,0.131004457723297,0.131004114393279,0.131003969184034,0.131003911610022,0.131003890313035,0.131003883001113,0.131003880683851,0.131003880009952,0.131003879831233,0.131003879788299,0.131003879779022,0.131003879777232,0.131003879776926,0.131003879776872,0.131003879776861,0.13100387977686,0.131003879776859,0.131003879776858,0.131003879776857,0.131003879776856,2
0.31887514689507,0.300904638046585,0.283957616738887,0.268016106282897,0.25305271426549,0.239032337118078,0.225913922720983,0.213652185805991,0.202199186656652,0.191505707381629,0.181522388192765,0.17220061440366,0.163493169258195,0.155354685213237,0.147741935523,0.14061400921129,0.133932407510213,0.12766109113713,0.121766497990624,0.116217542025472,0.110985597374368,0.106044467490095,0.101370336839989,0.0969417019092779,0.092739278449193,0.0887458827483392,0.0849462861142003,0.081327043689389,0.0778763010769372,0.0745835847407067,0.0714395843839816,0.0684359370688867,0.0655650233965945,0.0628197854887406,0.0601935748779205,0.0576800359943924,0.0552730280907107,0.0529665855451176,0.0507549138285174,0.0486324162028829,0.0465937445318738,0.0446338664473575,0.0427481405209097,0.040932391034645,0.0391829744402157,0.0374968306398136,0.0358715137771816,0.0343051991777126,0.0327966652382503,0.0313452512057815,0.0299507936675139,0.0286135460203381,0.0273340860924715,0.0261132174337728,0.0249518696171529,0.0238510022831065,0.0228115167139389,0.0218341775601724,0.0209195460943529,0.0200679251925856,0.193427427382042,0.185402707629358,0.178076410999145,0.17143404770437,0.165456794821962,0.16012151040792,0.155400834811464,0.151263393963142,0.147674118970141,0.144594691754191,0.141984118504301,0.139799422638368,0.137996438139653,0.136530673814768,0.13535821028703,0.134436585313931,0.133725620097158,0.133188140287748,0.132790550775953,0.13250323308126,0.132300747633901,0.132161839210689,0.132069260389619,0.132009442887459,0.131972057860953,0.131949512047809,0.131936426321107,0.131929137299598,0.131925252591625,0.131923278177082,0.131922324569712,0.131921888562855,0.131921700620264,0.131921624578934,0.131921595837116,0.131921585739398,0.131921582459719,0.131921581480599,0.131921581213563,0.131921581147466,0.131921581132721,0.131921581129778,0.131921581129258,0.131921581129179,0.131921581129171,0.131921581129168,0.131921581129168,0.131921581129167,0.131921581129166,0.131921581129165,0.131921581129165,2
0.317403020770825,0.299596243133611,0.282812049238944,0.267031550828614,0.252226430914324,0.238360663379817,0.22539229071651,0.213275154080452,0.201960485709479,0.191398297720225,0.181538529731967,0.172331946331601,0.16373080000665,0.155689292758149,0.148163878681768,0.14111345065726,0.134499448694661,0.128285918113769,0.122439535366392,0.11692961018558,0.111728066160077,0.106809398101009,0.102150603271309,0.0977310839194088,0.0935325198433729,0.0895387113867168,0.0857353950785999,0.0821100360010834,0.0786516028513564,0.0753503334502352,0.0721974999079942,0.0691851835144918,0.0663060694237079,0.0635532702237635,0.0609201855627406,0.0584004023463529,0.0559876369632566,0.0536757179004387,0.0514586043281085,0.0493304340195412,0.0472855924748878,0.0453187943817998,0.0434251685309685,0.0416003379213544,0.0398404879208966,0.038142416862112,0.0365035652050986,0.0349220212410751,0.0333965030858309,0.0319263182900473,0.0305113036757802,0.0291517489489859,0.0278483082375441,0.0266019039919777,0.0254136276951032,0.0242846415775632,0.0232160850382013,0.022208988740405,0.0212641984522179,0.0203823097244492,0.196133826238749,0.187826847034054,0.180221151019727,0.173305577759337,0.167064251155073,0.161476548164974,0.156517178433169,0.152156386206149,0.148360284710119,0.145091328316016,0.14230891999832,0.139970141966291,0.138030587226455,0.136445260445189,0.135169508844297,0.134159938799286,0.133375271951366,0.132777096422212,0.132330474311332,0.132004375897554,0.131771923282477,0.13161044057645,0.13150132268797,0.131429748598436,0.131384275910014,0.131356359968291,0.131339842151214,0.131330448029998,0.131325328001794,0.131322662317489,0.131321341131605,0.131320720088596,0.131320444319875,0.13132032914151,0.131320284100822,0.131320267690545,0.131320262149029,0.131320260424315,0.131320259932506,0.13132025980483,0.131320259774857,0.131320259768541,0.131320259767354,0.131320259767162,0.131320259767139,0.131320259767137,0.131320259767136,0.131320259767136,0.131320259767135,0.131320259767135,0.131320259767135,2
0.31891566738236,0.300886004182492,0.283880597943794,0.267884811680902,0.252874068835872,0.238815461695004,0.225669455365904,0.213391585203343,0.201934057777402,0.191247185847223,0.181280613134117,0.171984311075718,0.163309353344157,0.155208491701517,0.147636567107575,0.140550792853832,0.133910943254063,0.127679474346704,0.121821594638384,0.116305296204968,0.111101350725858,0.106183271639103,0.101527242268067,0.0971120098452751,0.092918746200657,0.0889308770496614,0.0851338831242463,0.0815150778179415,0.0780633675757743,0.0747690028725127,0.0716233290739068,0.0686185474501024,0.0657474967849526,0.0630034651769672,0.0603800397166744,0.0578709989202128,0.0554702494450171,0.053171805151733,0.0509698034447665,0.0488585513682699,0.04683259235675,0.0448867838911429,0.0430163765255813,0.0412170856935595,0.0394851492175775,0.0378173653726347,0.0362111085221947,0.0346643215662167,0.0331754865048211,0.031743576121827,0.0303679909698336,0.0290484864211474,0.0277850945717121,0.0265780453717643,0.0254276906707894,0.0243344340523796,0.0232986684881139,0.0223207229899867,0.0214008185888324,0.0205390331256051,0.198492093632623,0.190250398875928,0.18265487541998,0.175694879405259,0.169357115022818,0.16362550091615,0.158481034387624,0.153901670902972,0.149862244732721,0.14633446130216,0.143286992273535,0.140685700359823,0.138494012512629,0.136673447890789,0.135184291762608,0.133986389636376,0.133040019468572,0.132306786237842,0.131750475032006,0.131337798121131,0.131038979260428,0.130828134175715,0.130683427745529,0.13058701245294,0.130524775290134,0.130485937800245,0.130462563789546,0.130449030544976,0.130441512989347,0.130437518317362,0.130435494206557,0.130434519572702,0.13043407526256,0.130433884267451,0.13043380718309,0.13043377811001,0.130433767914276,0.130433764607438,0.130433763621217,0.130433763352417,0.130433763285901,0.130433763271061,0.130433763268098,0.130433763267571,0.130433763267485,0.130433763267466,0.130433763267465,0.130433763267464,0.13043376326746,0.130433763267456,0.130433763267455,2
0.318743416620744,0.300743627056386,0.283784339873974,0.267844504624341,0.252893876670451,0.238894773386582,0.225803863898086,0.213573889238986,0.202155227778593,0.19149724595343,0.181549402884213,0.172262105123018,0.163587330770885,0.155479057915431,0.147893539765794,0.140789468664654,0.134128065270604,0.12787312019874,0.121991005779616,0.116450667218709,0.111223596300626,0.106283787049967,0.101607671050051,0.097174029841854,0.0929638824529693,0.0889603473031079,0.0851484793297775,0.0815150850740647,0.0780485205219407,0.0747384784803654,0.0715757738752428,0.0685521362831931,0.0656600190273364,0.0628924332023644,0.0602428131377626,0.0577049172957982,0.0552727657570885,0.0529406126175542,0.0507029491154799,0.0485545313579082,0.0464904252582924,0.0445060607759536,0.042597287727726,0.0407604262291123,0.0389923060798437,0.0372902909724082,0.0356522850930768,0.0340767213274617,0.0325625317259684,0.031109102025038,0.0297162128156921,0.0283839704193026,0.0271127307302217,0.0259030192852967,0.024755450673259,0.0236706501236687,0.0226491797130915,0.0216914710932324,0.0207977660073818,0.0199680651871322,0.189687018430276,0.182063601230894,0.175126827765734,0.168859964093142,0.16324219105909,0.158248617470886,0.153850383976859,0.150014870533441,0.146706019826749,0.143884785349197,0.141509706225342,0.139537601886855,0.137924369097528,0.13662585261971,0.135598750228785,0.13480150429421,0.134195127339132,0.13374390929698,0.133415960513584,0.133183556925366,0.133023271191197,0.13291589367821,0.132846167123473,0.132802375338172,0.132775836838965,0.132760357309625,0.132751690378626,0.132747045883985,0.13274467113482,0.132743516524415,0.132742984653455,0.132742753437247,0.132742658982321,0.13274262288827,0.132742610049856,0.13274260582167,0.132742604539629,0.132742604183901,0.132742604094159,0.132742604073716,0.13274260406954,0.132742604068779,0.132742604068654,0.132742604068625,0.13274260406862,0.132742604068618,0.132742604068616,0.132742604068614,0.132742604068613,0.13274260406861,0.132742604068607,2
0.316458771839938,0.298819778632573,0.28219275573736,0.266558102349359,0.251886901826985,0.238142653020549,0.22528306127824,0.213261783471723,0.202030036466877,0.19153800155041,0.181735984920024,0.172575322376253,0.164009040930183,0.155992308208789,0.148482710792523,0.14144040505165,0.134828180114638,0.128611464588742,0.122758299027139,0.117239286985627,0.112027530208414,0.107098548622464,0.10243018336937,0.098002480641745,0.0937975550385206,0.0897994329226182,0.0859938783298004,0.0823682058993133,0.0789110867377687,0.0756123538771542,0.072462813988036,0.0694540713581702,0.0665783690655145,0.0638284510363763,0.0611974475250828,0.0586787856182546,0.0562661256551786,0.0539533238477479,0.051734420701756,0.0496036539309209,0.0475554933562337,0.0455846938721837,0.0436863611424125,0.0418560235388528,0.0400897032294866,0.0383839794254831,0.0367360376431525,0.0351437002860347,0.0336054356579458,0.032120344388865,0.0306881239398705,0.0293090131888493,0.0279837200258844,0.0267133354261498,0.0254992376802212,0.0243429904175662,0.0232462378254678,0.0222106001090696,0.021237571832353,0.0203284254054076,0.196480665341141,0.187954209954457,0.180147711904799,0.173056289657283,0.166668954163771,0.160968341793875,0.155930666678072,0.151525912337074,0.147718272213513,0.144466835057488,0.141726495126006,0.139449050357412,0.137584435880188,0.136082027335644,0.134891940378955,0.13396625086905,0.133260065500136,0.132732384857958,0.132346718918969,0.132071436708512,0.131879854460321,0.1317500873656,0.131664706493955,0.131610253135514,0.131576667022046,0.131556682902266,0.131545242776709,0.131538960266918,0.131535660915131,0.131534009530851,0.131533224636434,0.1315328717625,0.131532722328132,0.131532662987762,0.131532640997663,0.131532633432044,0.131532631028718,0.131532630327938,0.131532630141544,0.13153263009662,0.131532630086877,0.131532630084987,0.13153263008466,0.131532630084598,0.131532630084591,0.131532630084588,0.131532630084587,0.131532630084587,0.131532630084585,0.131532630084582,0.131532630084573,2
0.317718550615838,0.299824505392499,0.282963080305088,0.267115903503539,0.252254887171423,0.238343934244456,0.22534072011174,0.213198444121583,0.201867459906356,0.191296715825917,0.181434963767775,0.172231722067361,0.163638002515348,0.155606829315221,0.148093587924291,0.141056244076689,0.134455469474502,0.128254703016359,0.122420167533066,0.116920853870215,0.111728478017395,0.106817413172245,0.102164596826201,0.0977494125422321,0.0935535464629329,0.0895608193609081,0.0857569960929824,0.0821295756623663,0.0786675667386577,0.0753612553158814,0.072201972918788,0.0691818750008007,0.0662937395224509,0.0635307949001393,0.0608865845407748,0.0583548722467147,0.0559295893071722,0.0536048206061902,0.0513748240711862,0.0492340756303364,0.0471773307224809,0.0451996932936063,0.0432966839481063,0.0414643002448792,0.039699063769501,0.0379980503461036,0.0363589014123666,0.0347798160668896,0.0332595245567757,0.0317972449828,0.0303926257595316,0.0290456768929205,0.0277566934528263,0.0265261747489586,0.0253547426829725,0.0242430625476116,0.0231917691616622,0.0222014006525142,0.0212723414349616,0.0204047750398183,0.195559467119586,0.187456677788827,0.180023690088297,0.173248228171927,0.167114586220977,0.161603576034902,0.15669250672564,0.152355207490778,0.148562111583113,0.145280423865041,0.142474394863525,0.140105720517639,0.138134078688565,0.136517801293949,0.135214665589353,0.134182771386776,0.133381455348295,0.132772181810736,0.132319344613136,0.131990917988762,0.1317589071661,0.131599569540277,0.131493402100597,0.13142491609379,0.131382241319187,0.131356616445749,0.1313418263995,0.131333643311052,0.13132931572667,0.13132713498497,0.131326091364216,0.131325618757354,0.131325417016202,0.131325336178664,0.131325305909489,0.131325295369289,0.131325291973929,0.131325290967773,0.131325290695155,0.131325290628054,0.131325290613154,0.131325290610193,0.131325290609671,0.13132529060959,0.131325290609586,0.131325290609585,0.131325290609585,0.131325290609585,0.131325290609585,0.131325290609584,0.131325290609583,2
0.318657046925902,0.300707590432166,0.283771072330189,0.267833150996182,0.252869625210184,0.238848051407818,0.225729458059381,0.213470052751873,0.202022829403532,0.191339003485822,0.181369229000118,0.172064578298682,0.163377290661666,0.155261314605117,0.147672680326734,0.140569742261118,0.133913328677484,0.127666827874977,0.121796231393501,0.116270145998338,0.111059779470178,0.106138900988444,0.101483774943605,0.0970730667523883,0.092887720010716,0.0889108056003709,0.0851273448997578,0.0815241109379051,0.0780894131140585,0.0748128728486826,0.0716851989870596,0.0686979726247836,0.065843450976772,0.063114398820117,0.0605039539701721,0.0580055304766467,0.055612760176026,0.0533194703642875,0.051119693028221,0.0490076994918308,0.046978053499795,0.0450256755262012,0.0431459112548427,0.0413345975512155,0.0395881197567707,0.0379034548100576,0.03627819562762,0.0347105534421896,0.0331993364066466,0.0317439046363972,0.0303441037981086,0.0290001811326613,0.0277126892075611,0.0264823835622148,0.0253101206423267,0.0241967619946142,0.0231430896573093,0.0221497361502997,0.02121713062299,0.0203454607996803,0.197924944980906,0.189583096617567,0.18192394650615,0.174933881916207,0.168596024608582,0.162890266380747,0.157793290172115,0.153278594567333,0.149316551081234,0.14587452864804,0.142917117872491,0.140406479644484,0.138302830259496,0.136565060127146,0.135151467377788,0.134020572922984,0.133131971361712,0.13244716399083,0.131930317333972,0.131548893938035,0.131274111930951,0.13108120527478,0.130949475999295,0.130862150263389,0.13080606871695,0.130771255409316,0.130750416420133,0.130738418875729,0.130731793943673,0.130728295826008,0.130726535331365,0.130725693838826,0.130725313276281,0.130725151103866,0.13072508627303,0.130725062075232,0.130725053685528,0.130725050998169,0.130725050207523,0.130725049995192,0.130725049943487,0.130725049932151,0.13072504992993,0.130725049929544,0.130725049929493,0.130725049929488,0.130725049929487,0.130725049929487,0.130725049929487,0.130725049929487,0.130725049929487,2
0.306274912346322,0.28971469633789,0.274200923415479,0.259688480388982,0.246126878257996,0.233462144087618,0.221638513259017,0.210599861247231,0.200290846546199,0.190657767154768,0.181649158074117,0.173216173820768,0.165312807089376,0.157895993240353,0.150925642429741,0.144364629808536,0.138178762115739,0.132336728389577,0.126810034760044,0.121572918827972,0.11660223777607,0.11187732548802,0.107379816790912,0.103093440676429,0.099003788242023,0.0950980644661212,0.0913648352705444,0.0877937822911544,0.0843754772575334,0.0811011859893084,0.0779627090714124,0.0749522627370681,0.0720623998859844,0.0692859679808447,0.0666160981663607,0.0640462185423408,0.0615700841113476,0.0591818163660462,0.0568759465244714,0.0546474577632298,0.0524918231600024,0.0504050372247718,0.048383639748283,0.046424731187672,0.0445259789787256,0.0426856141060386,0.0409024171112326,0.0391756926297062,0.0375052316633111,0.0358912612218486,0.0343343817267035,0.032835493597843,0.031395715584724,0.0300162984380624,0.0286985382287368,0.0274436938210053,0.0262529126053712,0.0251271676103415,0.0240672076774348,0.023073520734291,0.199891896424185,0.191450188945818,0.183669720809537,0.17654060008463,0.170049740776592,0.16418083434458,0.158914308199474,0.154227288700581,0.150093596370189,0.146483806098457,0.143365404560103,0.140703071306629,0.13845909996539,0.136593962855004,0.135067007413218,0.133837257536949,0.132864278832266,0.132109055612374,0.131534821045155,0.131107781651273,0.130797684231426,0.130578187044978,0.130427016195968,0.130325910057176,0.130260375793502,0.130219299220489,0.130194459703784,0.130180004311044,0.130171930354119,0.130167614640891,0.130165413911933,0.130164346933557,0.130163856898557,0.130163644544784,0.13016355808842,0.130163525170147,0.130163513506662,0.130163509681401,0.130163508526724,0.130163508207879,0.130163508127862,0.130163508109737,0.130163508106059,0.130163508105395,0.130163508105292,0.130163508105277,0.130163508105267,0.130163508105264,0.130163508105263,0.130163508105262,0.130163508105262,3
0.3050522632428,0.288670661031668,0.273322907973648,0.258964026815593,0.245543662500588,0.233007998525931,0.221301474715375,0.210368241759072,0.200153320990852,0.190603469825521,0.181667779739337,0.173298051611222,0.165449001417963,0.158078348331475,0.151146829340289,0.144618172581807,0.138459048667283,0.132639007886577,0.127130402852413,0.121908291468009,0.116950313864597,0.112236538434547,0.10774927533118,0.103472859850261,0.0993934120943809,0.0954985825739915,0.0917772954564965,0.0882195018061993,0.0848159543572887,0.0815580133225444,0.0784374898049057,0.0754465299763781,0.0725775397670761,0.0698231467743271,0.067176193778317,0.0646297568377523,0.0621771805000004,0.0598121231184691,0.0575286064238142,0.055321065051002,0.0531843933446571,0.0511139881297108,0.0491057869965872,0.0471563018848249,0.045262647379096,0.0434225623272036,0.0416344224366235,0.0398972407454881,0.0382106526119375,0.0365748823320682,0.0349906897220603,0.0334592968343807,0.0319822971083843,0.0305615512789964,0.0291990758865886,0.0278969309494485,0.0266571131454286,0.0254814597585968,0.0243715669077224,0.0233287235320151,0.202924290839823,0.194046918757268,0.185858571183988,0.17835316385938,0.171520121089643,0.16534436879762,0.159806371915266,0.154882228386496,0.150543839451063,0.146759177910676,0.143492672641927,0.140705719621486,0.138357318678059,0.136404822799846,0.13480477473439,0.133513795205566,0.13248947943544,0.131691254603036,0.131081150916392,0.13062444332477,0.130290129400831,0.130051221006177,0.12988484198601,0.129772139838851,0.129698034252627,0.129650837661779,0.129621790879771,0.1296045593463,0.129594732470026,0.129589360814079,0.129586555136549,0.129585159628658,0.129584501054145,0.129584207325118,0.129584084037012,0.129584035557677,0.129584017785449,0.12958401174292,0.129584009848065,0.129584009303262,0.129584009160547,0.129584009126714,0.129584009119506,0.129584009118136,0.129584009117906,0.129584009117875,0.129584009117865,0.129584009117859,0.129584009117852,0.129584009117846,0.129584009117844,3
